username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
venusmt2,7911676740,https://www.instagram.com/p/CHZl74eHyWT,False,10/11/2020 01:17:44,1604989064,18,0,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e35/c122.0.396.396a/124217513_383691799499752_8169645990483989375_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=BtrXlWqjkuwAX9__KWE&_nc_tp=25&oh=ea22bbf787eec8f9f159e1c0201fdab0&oe=5FD98EB1,"Atatürk'ün gençliğe hitabesindeki hitap ettiği genç olarak konuşuyorum:

Atam henüz atılmamış adımların yolumu aydınlatan fikirlerin ve geçmişte attığın adımlar ile sadece heykelini yıkanla değil gereksiz yere heykelini dikenle de mücadele edeceğime söz veriyorum. Gözümüzün önündeki resminle değil beynimizin içindeki fikrinle senin yolundan yürüyeceğimize and içiyoruz. Rahat uyu seni anıyor ve özlüyoruz. Ne mutlu TÜRKüm diyene bugün yarın ve daima...
#10kasım",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CHIbxEkHspk,False,03/11/2020 09:21:47,1604413307,515,18,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e35/c100.0.600.600a/123298146_127753202160694_449660511292374287_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=GvsZ0CnXCAgAX-xg640&_nc_tp=25&oh=42cfac4ce7455ca12c30f2301eb9a3f4&oe=5FD72367,"Venüsmt2 KRAL Lonca Turnuvası kazananı BASELALLSTAR loncası olmuştur.

KL TAGI + 400 TL ödülü verilmiştir.

Katılan Loncalar:
FORA-BASELALLSTAR-CennetOrdusu-sonNOKTA

ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CHFHPRIHKXL,False,02/11/2020 02:24:41,1604301881,537,12,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e35/c254.0.571.571a/123578112_2824446234505998_155363445752058445_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=tXFcipvRT0MAX8Gn1Vl&_nc_tp=25&oh=bacc2e2a2ee23a4b9733b6141de63b77&oe=5FD68444,"Venüsmt2 SOYLU Lonca Turnuvası kazananı BASELLENDIN loncası olmuştur.

SL TAGI + 200 TL ödülü verilmiştir.

Katılan Loncalar:
BASELLENDIN-VisneVodka-ExceptioN-ELITE-PRADA-SHIELD

ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CG9VEZUHx0L,False,30/10/2020 02:51:36,1604040696,1187,13,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c211.0.658.658a/s640x640/123139626_128392002076193_5365699171620069799_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=d10wqzI3eowAX-ytAQ4&_nc_tp=24&oh=405b48c7a9ddc1b04077cd13138bc76f&oe=5FD79E33,"Venüsmt2 Etkinliklerinden kareler

2 yıldır açık olan efsane server Venusmt2 etkinlikleriyle eğlendirirken kazandırmaya devam ediyor. Sizde gelin ve bu fırsatları kaçırmayın.

🔸 Alan Savaşını Kazananlara 50 KP ödül verildi.
🔸 Ox Yarışmasını kazanana 50 Bar + 10 KP verildi.

HAFTALIK ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CG53JqiHSPK,False,28/10/2020 18:32:28,1603924348,18,1,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.1080.1080a/s640x640/122742505_382711732853437_7939364767753722642_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=mnTGll84e10AX8rMJQ3&_nc_tp=24&oh=730dc95d0d22f48e93ec2dddf6f4cb2a&oe=5FD86409,"""Türkiye Cumhuriyeti mesut, muvaffak ve muzaffer olacaktır.""

🇹🇷 29 Ekim 1923
Cumhuriyetimizin 97. Yılı Kutlu Olsun! 

#cumhuriyetbayramı #29ekim #venusmt2",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CG5i4S8nOJ-,False,28/10/2020 15:35:20,1603913720,656,4,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e35/c222.0.636.636a/122744535_194117145575695_7903198060185967519_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=q022aGJtUiYAX8O8403&_nc_tp=25&oh=8e389890c21f8ac99e906b13010fcdb9&oe=5FD6A39A,"Venüsmt2 KRAL Lonca Turnuvası kazananı CennetOrdusu loncası olmuştur.

KL TAGI + 800 TL ödülü verilmiştir.

Katılan Loncalar:
MUHAFIZZERS - SIKINTI - CennetOrdusu - FORA -
Obey

ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CG4-MMcnQMn,False,28/10/2020 10:14:44,1603894484,839,3,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/122755375_359174405159779_2004208305359325168_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=A-VnxLH1mC4AX-VKz6j&_nc_tp=24&oh=0cea37b57bacc8eed4dd10c084b806d2&oe=5FD7C5E8,"Venüsmt2 Mini (Soylu) Lonca Turnuvası kazananı BASELLENDIN loncası olmuştur.

SL TAGI + 200 TL ödülü verilmiştir.

Not : 200 TL Ödülü Kp olarak talep etmiştir.

Katılan Loncalar:
SiyahSancak - ExceptioN 4JusTicee - CREED VisneVodka - MUHAFIZ BASELLENDIN - INZIVAILESI

ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CGUxN_unsRC,False,14/10/2020 08:48:43,1602679723,94,40,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/121705831_353242179258967_5922954866312310865_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=Av16Db9xhYEAX94MfDi&_nc_tp=24&oh=fe4e747d745ab3d645cbe6f34d4ff36c&oe=5FD8ECF1,"Venüsmt2 Hazır Efsunlu Orta Wslik (Farmlık) Server

2 yıldır kesintisiz açık olan BİREYSEL ve LONCALARINI düşünüp çekilişler ile ödül dağıtmayı seven Venüsmt2 şimdi de TURNUVALARDA TL ödülü dağıtıyor.

▪️ Loncalar için :
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL

▪️ Bireyseller için :
💵 Ws Turnuvası : 200 TL

▪️ Tanıtım: https://www.venusmt2.com
▪️ Grup: Venüsmt2 Sohbet ve Ticaret
▪️ 70 Level Başlangıç 130 Level Bitiş
▪️ Efsunla Uğraşma Efsunlu itemin bizden

Daha fazla bilgi için sitemizi ziyaret ediniz.
https://www.venusmt2.com

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CGSUqKonAZa,False,13/10/2020 10:00:41,1602597641,520,15,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/121420887_209508403864867_8007951390477158892_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=bl_3rB1VK5oAX8-QOLO&_nc_tp=24&oh=434f9870b8908784e75634c6d6d96c0f&oe=5FD6CFDA,"KRAL Lonca Turnuvasını FORA kazanmıştır.

300 TL + [KL] tagı verilmiştir.

Katılan Loncalar :

MUHAFIZ - SIKINTI - VERA - FORA - CennetOrdusu

▪️Tanıtım : https://www.venusmt2.com
▪️70 Level Başlangıç 130 Level Bitiş
▪️Orta Wslik (Metin ve Boss Farmı)
▪️Efsunla Uğraşma Efsunlu İtemin Bizden

#metin2 #metin2pvpservertanıtım #metin2tr #metin2türkiye #metin2pvp #metin2turkey #metin2caps #metin2pvpserver",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CGNIUa6H8oA,False,11/10/2020 09:36:39,1602423399,368,1,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/121147784_700876150786912_9175992577024446999_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=KNsunSlATVoAX-UFOfR&_nc_tp=24&oh=0d79788c06be00720a3761a8dc773c08&oe=5FD9734E,"SOYLU (Mini) Lonca Turnuvasını INZIVA kazanmıştır.

220 KP + [SL] tagı verilmiştir.

Katılan Loncalar :

ExceptioN, INZIVA , Legend ,  MacLarens , VisneVodka

▪️Tanıtım : https://www.venusmt2.com
▪️70 Level Başlangıç 130 Level Bitiş
▪️Orta Wslik (Metin ve Boss Farmı)
▪️Efsunla Uğraşma Efsunlu İtemin Bizden

#metin2 #metin2pvpservertanıtım #metin2tr #metin2türkiye #metin2pvp #metin2turkey #metin2caps #metin2pvpserver",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
a_mc10,820146421,https://www.instagram.com/p/CG8ZRkRFnHC,False,29/10/2020 18:09:07,1604009347,442,15,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123036741_190749835862363_6101378674551846412_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=J4733siTajYAX-b9iAT&_nc_tp=24&oh=5edf02d3be9c9ac1a1c686abdaedf9da&oe=5FD882FA,"“I’m living in Awe,
Cause you don’t need me at all
But you couldn’t love me more

I’m living in Awe 
Everyday I fall 
But you never let me go” - In Awe by Hollyn

I can’t help but think back to the lyrics of a song that were going through my head all week!  I’m in Awe of Gods love and mercy. What an amazing Savior we serve!",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CG53tJOFWfe,False,28/10/2020 18:37:18,1603924638,1204,121,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123030611_207025440814031_1358873566296291406_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=q0zWAju70kwAX-g3gFb&_nc_tp=24&oh=ebccb94595315999a01693315e011cf9&oe=5FD82D9A,"I still can’t believe this happened! Thank you to everyone who has reached out over the last few days! So many people have had a huge part in getting me to this point!! God has blessed me far more than I deserve! Time to recharge and get ready to finish the year strong! 

Photo credits: @gettyimages @reynoldslakeoconee",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CF8MyrhFONq,False,04/10/2020 19:48:39,1601855319,496,32,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1121.1121a/s640x640/120757876_253505312707904_3039875803488853307_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=Es7ghLVBjKEAX-tnC1a&_nc_tp=24&oh=0ba5efaa01fe1b2e36ffcfae0923ac12&oe=5FD78D0F,"Starting the day +4 through 7 holes wasn’t how I envisioned my round going, but I proved a lot to myself in getting back on track and fighting to shoot even. Some weeks you build confidence in finding something within yourself to overcome adversity! Thank you @shopritelpga and looking forward to @kpmgwomenspga at @aroniminkgolfclub. Thank you to all of my sponsors, family and friends for the continued support! 

Photo cred: @lpga_tour",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CDRxFLiFLjD,False,30/07/2020 15:15:37,1596136537,300,16,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/116363552_181101213409148_3155106720805580831_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=dN-rQI96MJgAX_0edVN&_nc_tp=24&oh=9a52bbf77e88864cb026c9edc3415053&oe=5FD655A0,LPGA season is backkk!! Ready to tee it up tomorrow in the #DriveOn Championship! Thank you @invernessclubgolf for having us!,LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CDITThelEhO,False,26/07/2020 23:02:16,1595818936,372,9,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/115686685_295008504890109_7473786737797754629_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=Del6_WOrYAoAX-LzFlZ&_nc_tp=24&oh=8ac5f8f2e5b5251f56af7430dcc2e9b7&oe=5FDA1EC4,Women supporting women! Thanks for the challenge @ertalley!,LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CCRvbXrFHKi,False,05/07/2020 18:29:47,1593988187,455,17,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/106489806_283983476183570_7862085434999329646_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=_QhODTMqb00AX_mfTKN&_nc_tp=24&oh=6f86c447481cf233eda3f3a3ace997e5&oe=5FD71987,"Happy Birthday to my sweet, caring, and handsome husband of mine! @chewing00 you are the best and I can’t wait to celebrate you forever.",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CB1Pv0PlgeC,False,24/06/2020 16:54:13,1593032053,710,87,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/104768860_348907742758653_206292629065289286_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=MfpuRDF_O1QAX9v_Q83&_nc_tp=24&oh=fbac8c8f4f1b6ec7d34991506354a979&oe=5FD671B5,"5.30.20 • We joined together as one! No words can describe how amazing our wedding day was! Even in the middle of a pandemic, it was a perfect day that will be remembered forever. Our wedding day was captured perfectly by @blakemccollum. These are just a few of my favorites! Oh btw... my husband @chewing00 is a stud! #covid-19wedding #Mr.andMrs.Ewing",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/CBjH0aFlMQc,False,17/06/2020 15:58:36,1592423916,366,3,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/104351402_271320147539535_1784059621583932609_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=pJpdR2DMk9YAX9EweQ7&_nc_tp=24&oh=d86cc199785a3e6225323649ebca10ae&oe=5FD8DAB8,"Dan Chapman is more than just my caddie. They are a part of my family, and as family we will always support each other. #LPGACaddies 
With the future holding so many unknowns, help us LPGA players support those in need.  Text Caddie1950 to 41444 or visit https://bit.ly/LPGACaddies",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/B8ihektltPa,False,14/02/2020 02:46:36,1581666396,416,13,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.1.644.644a/s640x640/84622127_103556714486869_6021380668755444601_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=p4WuRVb-plwAX_Cm3u9&_nc_tp=24&oh=136f5bac6b2697a0e877a3513f5cb5e2&oe=5FD66B80,Valentine’s Day sounds like a good excuse to post another one of my favorite pictures from our engagement!  Becoming @chewing00 wife makes me this happy!,LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
a_mc10,820146421,https://www.instagram.com/p/B6ogS6Pl-f6,False,28/12/2019 17:28:56,1577572136,869,132,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/77113570_176175423465337_7373286162758140157_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=od5U74GorcIAX-TywNA&_nc_tp=24&oh=cd45db16f06b1349bc82c284c13baec2&oe=5FD8EAE3,"Charlie made December 27th, 2019 an unforgettable day! We can’t wait to see what 2020 brings us. God is good and has blessed us exponentially! Wohoooo we’re engaged!!!! #FutureMrsEwing",LPGA Tour • Mississippi State Alum • 1 Cor. 10:31,,4425,
jc7474,21084102,https://www.instagram.com/p/CHfw2GkB-ZV,False,12/11/2020 10:48:30,1605196110,3191,20,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124459941_745356739409892_4721462741135656414_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=3GvBYlb_hqkAX-TV7b2&_nc_tp=24&oh=29b1d0e1964c754b2397bd52b13975a4&oe=5FD9CDBC,I’m proud to support the 2021 #CapsAtHome Calendar benefiting @msefoundation – order your copy today at the @Capitals website! Also available the Team Store at @medstarcapitalsiceplex on Nov. 23 and @TeamShopAtCOA on Nov. 24.,,,70716,
