username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website,total_num_posts
natgeo,787132,https://www.instagram.com/p/CHs1FrDjnEZ,False,17/11/2020 12:35:42,1605634542,83675,261,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c50.0.1340.1340a/s640x640/125797410_655749561998600_8132883051219066161_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=0drfMC8dGr4AX-6nkTh&tp=24&oh=716879c8dec477874b25e7cdd2a6377a&oe=5FDC0CDF,"Photos by Muhammed Muheisen @mmuheisen / Since last week, I have been roaming the empty streets of Athens and some suburbs to document the current lockdown in Greece. On Thursday, November 5, Greek Prime Minister Kyriakos Mitsotakis announced a lockdown starting on Saturday, November 7, for three weeks, with the aim to contain the spread of the coronavirus. Few days after, a curfew from 9 p.m. to 5 a.m. was imposed. 

Seen in this carousel: empty Monastiraki Square; a closed retail shop; a man reading the newspaper; shuttered restaurants in the Plaka District; Margi above her closed souvenir shop in the Plaka District; an empty street downtown; and finally Syntagma Square. For more photos and videos from different parts of the world, follow me @mmuheisen and @mmuheisenpublic. #muhammedmuheisen #Greece #Athens #StaySafe",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHsMPjoM_TU,False,17/11/2020 06:38:51,1605613131,107519,493,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c8.0.1064.1064a/s640x640/125436906_127824978852156_8995436396681047727_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=fTvMSi4m0oAAX-jZJvF&tp=24&oh=fc65e9618d88b97074fe0371f2f22ede&oe=5FDC07CF,"Photo by @sarahyltonphoto / Wade Sikorski, 64, a farmer from Baker, Montana, displays corn from his crop that was destroyed by a hail storm. ""It was the worst hail storm of my life,"" he said. Extreme weather events have become more common in the region, according to Sikorski, and the rate of temperature rise in Montana is higher than the rest of the nation. Sikorski is active in opposing extraction projects, including the Keystone XL pipeline. ""The thing that I worry about most is the impact it will have on global warming, and how it will affect extreme weather events...basically it comes down to food or oil,"" he said. For more stories, follow me @sarahyltonphoto. #Montana #climatechange #globalwarming",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHrw3w0gXYI,False,17/11/2020 02:39:39,1605598779,395719,1904,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125497822_193215622296553_3058240950614852793_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=Qgmvcu37xvYAX8viHCL&tp=24&oh=ab3ebb168ef48ce98612117808569d41&oe=5FDDF104,"Photo by @mattiasklumofficial / In the world of the blue-footed booby, bluer is better. The male courts the female by trotting around with excessive strides. Then they walk around each other for hours, showing off their feet in a slow ballet. Please follow @mattiasklumofficial for more images from remarkable and vulnerable places around the world. I took this photograph on assignment for @natgeo in the Galapagos, Ecuador. #bluefootedbooby #protectbiodivetsity #Galapagos",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHrU4A9KA5E,False,16/11/2020 22:35:03,1605584103,136227,339,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c154.0.771.771a/s640x640/125484065_3863955233666800_3539783060392125238_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=5h5vLk1YlloAX-yDnX7&tp=24&oh=a62d4134c7c95fe6e0aa59f5932ae13e&oe=5FDE57DC,"Photo by @dina_litovsky / I spend my nights walking around New York City, photographing a metropolis slowly returning to life after months of quarantine. I look for streetlights that offer  sanctuary, illuminating lonely passersby shuffling in and out of darkness. This was photographed in Williamsburg, Brooklyn. For more images of NYC, follow me @dina_litovsky.",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHrG7Wigh5j,False,16/11/2020 20:33:08,1605576788,127123,395,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125436907_368116110955456_2376366364336886238_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=H7T8g-E3ZF4AX9EtUav&tp=24&oh=15a27aacc67866033aff457aec6f8e17&oe=5FDECABC,"Photo by Karine Aigner @kaigner / Miami, Florida: The songbird trade is something Americans may think of as being overseas, but the truth is it exists in the backyards of the U.S. The U.S. Fish and Wildlife Service reports that 40 protected bird species in Florida are routinely trapped—mostly songbirds but also owls and hawks. According to Rene Taboas—an undercover officer who heads the Florida Fish and Wildlife Conservation Commission’s songbird investigations whom we had permission to name—almost all songbird trapping in the state occurs in national parks and on state land and private property around Miami. Law enforcement officials who track the trade say it’s done largely by people either born in Cuba, where keeping songbirds is part of the culture, or of Cuban descent. 

The birds pictured here are in a holding cage before they are released back into the wild. Caged birds can lose their flight muscle. If long-term caged birds were released directly from captivity into the wild, most would die; some will even need to learn to feed themselves again.

Shot on assignment for @natgeo. Thanks to the @myfwc and @usfws team for doing the work they do. 
For more stories about the intersections between humans and animals, follow @kaigner. #songbirdtrade #birds #wildlifetrade #conservation

Check out Nat Geo's link in bio for more on this story.",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHq5hdVMOtW,False,16/11/2020 18:36:00,1605569760,229413,489,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.59.1080.1080a/s640x640/125455014_821787428639431_7153778217222801768_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=t3V8UZi-aJMAX9rlDgE&tp=24&oh=dd663090261bec9aeb587d4add71f2c9&oe=5FDE96DF,"Photo by Daniella Zalcman @dzalcman / A juvenile ringed seal rests on an ice floe off of the eastern coast of Greenland. Ringed seals generally prefer to spend their time in dense sea ice, which soon may become a problem with the rate our planet is warming. The National Snow and Ice Data Center announced in September that this year we reached the second lowest sea ice minimum in recorded history. Follow me at @dzalcman for more stories from the Arctic.",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHqroawjAg9,False,16/11/2020 16:34:35,1605562475,240372,417,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/125369173_801509290638489_6307555727545450321_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=R9OR7YJn85IAX-RaotL&tp=24&oh=245dc6cc9a05c3fb494416746f35db95&oe=5FDEE3F1,"Photo by George Steinmetz @geosteinmetz / Fishing village near Nouakchott, Mauritania. The population of Mauritania was 90% pastoral nomads at independence in 1962, but after decades of drought, approximately 30% of Mauritania's population has moved to the seaside capital. Mauritania's Atlantic coast has one of the world's richest fisheries, and now desert nomads have turned to the sea for their food. To view more of our world from above, follow @geosteinmetz.",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHqP3PGMnBV,False,16/11/2020 12:31:59,1605547919,149997,1911,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c19.0.1041.1041a/s640x640/125549702_3433972690018969_9070838703119848874_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=fa7IfMzDalsAX-AwzDE&tp=24&oh=399ea17e46638eaff2fc2631567d8d61&oe=5FDCB1E4,"Photo by @renaeffendiphoto / Over the years, I have documented the plight of the more than 700,000 people displaced by the Nagorno-Karabakh conflict in Azerbaijan in the 1990s. I found them living in miserable, inhumane conditions: some sheltered in dug-out holes meant for livestock, others squatted in abandoned train cars and industrial ruins of factories. In Azerbaijani language, ""qaçqın"" (refugee) became widely synonymous with ""poor"" and ""dejected."" As two decades went by, new generations of children were born into the limbo of muffled hopes that one day they’d be able to return home. For these vulnerable communities pushed to the margins of society, the pain of being uprooted by conflict became a deeply entrenched trauma that passed on to the next generations. 

I hope that the end of hostilities in Nagorno-Karabakh will evolve into a sustained and lasting peace that will give both sides displaced by this conflict a chance to go home and rebuild their lives. It will take years before they can rehabilitate physically and emotionally from these traumatic events. I am Azerbaijani, and it’s been very disturbing for me to observe thousands of Armenians fleeing Nagorno-Karabakh over the past month. I don’t wish them the same fate of the Azerbaijani refugees I had photographed. 

For generations, Azerbaijanis and Armenians have been living in peace side by side. But fueled by our respective identity crisis, this smoldering conflict is a product of two opposing nationalist narratives constructed and fed to us over the years. These narratives are damaging to our human psyche and our ability to co-exist peacefully. I hope the day will come when we can see each other not as two warring ethnicities, but as humans: friends, neighbors, business partners, relatives, just the way we used to be in the past. #Azerbaijan #Armenia #NKpeace",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
gordongram,192815961,https://www.instagram.com/p/CHOCbk7jwgW,True,05/11/2020 13:36:29,1604601389,278749,5257,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123514229_119357856457776_5288663625834279989_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=A6d4AUa8e0wAX_3Q7vZ&tp=18&oh=83030e3f22f3f63d9b4be6d02b11c738&oe=5FB6E672,Some times it’s better to leave things to @innout...,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/123811734_136940131097481_7572583289630379808_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=DOFfQKTDqGUAX9sK-MC&oe=5FB6E259&oh=1d6c3c646506526b7804412082884b5f,,,4103
gordongram,192815961,https://www.instagram.com/p/CHMlkeGj1Tc,True,05/11/2020 00:06:53,1604552813,213590,1337,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123577524_829504484529695_9081451619634454127_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=IFeJr4ixwD4AX-NX9zu&tp=18&oh=e8d20de2c943e1ea27e4cdcfb80a0b7a&oe=5FB6E0D7,Oscars frustration on lockdown starting tonight ! He reminds of some one ?,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/123736172_1253283375044417_2705764518471478279_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=wXlCddaKB2cAX8-_Igp&oe=5FB69C77&oh=ee2749d80784946fbc16fb70112a80e8,,,4103
gordongram,192815961,https://www.instagram.com/p/CHKdzgJDYyo,True,04/11/2020 04:18:26,1604481506,199372,3049,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123510839_2414295345533910_2290479516427873564_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=NKff0qL2W6AAX_hb_V3&tp=18&oh=dcc50a305debc8b5ef10a099f180f696&oe=5FB668AB,however we can’t wait to see you in December,,https://scontent-lga3-2.cdninstagram.com/v/t50.16885-16/10000000_1674062609428665_7697617773549630435_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=m64jbrUh-FkAX9reS-r&oe=5FB6AA14&oh=172ba8799370e30c45f1991f0f8266d6,,,4103
gordongram,192815961,https://www.instagram.com/p/CHGMEpJjtqD,True,02/11/2020 12:26:48,1604338008,268273,2903,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123385397_234885544634868_5134131723054120827_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=nXQf7jaCOkgAX-SYeGi&tp=18&oh=f8a72e2e2dfb45a2662c7e6b688a2ae4&oe=5FB6D8B5,That’s not a Wellington you donut !!!,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/123499247_1042488636175075_7581439588332873026_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=5C8jJuXzojcAX9GDwxh&oe=5FB6C66A&oh=e82f081e0f8b656481a452007615a577,,,4103
gordongram,192815961,https://www.instagram.com/p/CHDogXEjDWL,True,01/11/2020 12:37:59,1604252279,41260,516,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123282795_342557170177464_8005638004727130354_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=cnvHWTtMfNIAX_oP6x2&tp=18&oh=980abf8f3999f4420b42396f45529950&oe=5FB6A31A,If this Chef thing doesn’t work out....I think I can pull this off,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/123272967_784571252391484_3762380245512826893_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=g9KcltfguRoAX8KpqDX&oe=5FB66824&oh=159da7d82c317e81df9e4d6befe46a6e,,,4103
gordongram,192815961,https://www.instagram.com/p/CHA5GnrDbLv,False,31/10/2020 12:04:12,1604160252,164655,858,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123161967_367480387788890_7500964301839047061_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=I9oZ2wyVX5kAX8PSCW7&tp=24&oh=54aa883db35e26366a86ff5aee0037b3&oe=5FDC37D1,Happy #Halloween everyone from @oscarjramsay,,,,,4103
gordongram,192815961,https://www.instagram.com/p/CHAI45ejkYK,True,31/10/2020 05:03:12,1604134992,71972,372,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123112312_1101888900230595_5218755474830861516_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=ebGnRqkck9QAX_32C6A&tp=18&oh=8a2cff145eccfc1894bc077efb2a5c18&oe=5FB68B3C,Looks like @heddonstkitchen has #Halloween covered !! @valerio_del_bello,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/123372065_338151947484106_5631837509723857322_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=f_C_ok_VVt4AX-1-aG8&oe=5FB66422&oh=d298ddfdbfa60352e7dbfbef469bd79c,,,4103
gordongram,192815961,https://www.instagram.com/p/CG9j-phjrGT,True,30/10/2020 05:09:16,1604048956,70628,506,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123194375_641883846491645_8999609618282354820_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=uzNLhQgF7wAAX-kk6Sl&tp=18&oh=70519819843eb6e63702f5d1c5b65a01&oe=5FB6C9E3,"Beautiful new seasonal dish at @yorkandalbany.... crispy skin trout, gnocchi, almond and romesco sauce !!",,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/122838577_3415173308550998_5510994583433154773_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=XCB1Qn1ObrgAX-r2QMk&oe=5FB658ED&oh=fd1ec702dd231dff8260c5d0bc69970f,,,4103
gordongram,192815961,https://www.instagram.com/p/CG7WvohDYr-,True,29/10/2020 08:28:50,1603974530,49210,632,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/122897851_707379883505574_5315121732232561595_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=bSG0hKjOHa4AX9Dd595&tp=18&oh=f5e7366dd42b875ee3af039ae16a07b6&oe=5FB65812,So excited that @GordonRamsayStreetPizza is coming to Southwark on 5 Nov…. Can’t wait to see you there.… Gx,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/123152163_377278849982969_5920208488778545084_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=ueLl8rMsOUMAX_YXH-r&oe=5FB69FC5&oh=ea6d9aacad24cd586302bd757db34b47,,,4103
gordongram,192815961,https://www.instagram.com/p/CG5sDZmjQ2q,True,28/10/2020 16:55:48,1603918548,359276,5117,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/122810136_210891043731126_8456656996292207165_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=n6ux0Qn4vdMAX93gW1M&tp=18&oh=d065a8bd7f9998931e9d541fb3006db7&oe=5FB69F4B,Would you like some steak with that butter ? 🤦‍♂️,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/122960959_374129313714037_5730962134017502136_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=ZCEkrGILtR0AX-HOLpV&oe=5FB6C373&oh=921fc822f86fb53cae4d8e4c166701c8,,,4103
gordongram,192815961,https://www.instagram.com/p/CG4u6xKjjgy,True,28/10/2020 08:02:15,1603886535,64179,242,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/123144796_791711591395821_2385170951606579289_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=d6o_NoyJ2yMAX9UBsan&tp=18&oh=7fad9ff636029e68b0522776b3f40fcc&oe=5FB640B7,I couldn’t be happier and more proud of @chef.mattabe being nominated as chef of the year. He’s one if the most talented and prolific young chefs in Britain today.,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/122749639_1747459605430345_5894636791318397468_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=5YmdA7CYbRQAX-hKUmz&oe=5FB653AD&oh=403b9123cd7bacfcfd1e614badbc059f,,,4103
gordongram,192815961,https://www.instagram.com/p/CG11aUQDkTv,True,27/10/2020 05:00:33,1603789233,226734,2173,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/122601498_672425927033064_2138314771706155252_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=43OrkCJEfj8AX9zYqL6&tp=18&oh=6a395ba21e5e7a76234aa47d1399941a&oe=5FB64FF9,We've had beef... we've had lobster.... now introducing the pizza wellington @unionstcafe !! @degiovanni.davide,,https://scontent-lga3-2.cdninstagram.com/v/t50.2886-16/122894025_982373572262143_745795036946687641_n.mp4?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=5BpvYLaZ3MgAX_7MMQc&oe=5FB68C51&oh=3c179cd4cbe9ac7735043e5eaf192563,,,4103
