username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website,total_num_posts
gordongram,192815961,https://www.instagram.com/p/CHKdzgJDYyo,True,04/11/2020 04:18:26,1604481506,199370,3049,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123510839_2414295345533910_2290479516427873564_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=NKff0qL2W6AAX8A68FH&tp=18&oh=d8f70ee645c88851e2f582975c3a0d95&oe=5FB668AB,however we can’t wait to see you in December,,https://scontent-ort2-1.cdninstagram.com/v/t50.16885-16/10000000_1674062609428665_7697617773549630435_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=m64jbrUh-FkAX90nbh5&oe=5FB6AA14&oh=cc60fa3d0a8268f26d8ea412ae416319,,,4103
gordongram,192815961,https://www.instagram.com/p/CHGMEpJjtqD,True,02/11/2020 12:26:48,1604338008,268272,2903,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123385397_234885544634868_5134131723054120827_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=nXQf7jaCOkgAX9SWn9j&tp=18&oh=f3e276731431888396722805e6d764f1&oe=5FB6D8B5,That’s not a Wellington you donut !!!,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/123499247_1042488636175075_7581439588332873026_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=5C8jJuXzojcAX-oJNwh&oe=5FB6C66A&oh=c11425a0a66e324d153d6f582605477f,,,4103
gordongram,192815961,https://www.instagram.com/p/CHDogXEjDWL,True,01/11/2020 12:37:59,1604252279,41260,516,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123282795_342557170177464_8005638004727130354_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=cnvHWTtMfNIAX_lbaFx&tp=18&oh=e63bd08a994210e2e7a63e077fe7021c&oe=5FB6A31A,If this Chef thing doesn’t work out....I think I can pull this off,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/123272967_784571252391484_3762380245512826893_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=g9KcltfguRoAX88uFQo&oe=5FB66824&oh=0a1cecaace4ee17c018a1f5eaa2cfc10,,,4103
gordongram,192815961,https://www.instagram.com/p/CHA5GnrDbLv,False,31/10/2020 12:04:12,1604160252,164655,858,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123161967_367480387788890_7500964301839047061_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=I9oZ2wyVX5kAX8AOMrk&tp=24&oh=e055fbe3261c345d0d5924ccd41daec7&oe=5FDC37D1,Happy #Halloween everyone from @oscarjramsay,,,,,4103
gordongram,192815961,https://www.instagram.com/p/CHAI45ejkYK,True,31/10/2020 05:03:12,1604134992,71972,372,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123112312_1101888900230595_5218755474830861516_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=ebGnRqkck9QAX9TXU39&tp=18&oh=a3184e63424f672edeefae623efbd7a0&oe=5FB68B3C,Looks like @heddonstkitchen has #Halloween covered !! @valerio_del_bello,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/123372065_338151947484106_5631837509723857322_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=f_C_ok_VVt4AX942s-Q&oe=5FB66422&oh=660912de9129f0c0933b6a2636f08b55,,,4103
gordongram,192815961,https://www.instagram.com/p/CG9j-phjrGT,True,30/10/2020 05:09:16,1604048956,70628,506,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123194375_641883846491645_8999609618282354820_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=uzNLhQgF7wAAX8kH_lY&tp=18&oh=ddaa521ef95910277051911a6e1d588d&oe=5FB6C9E3,"Beautiful new seasonal dish at @yorkandalbany.... crispy skin trout, gnocchi, almond and romesco sauce !!",,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/122838577_3415173308550998_5510994583433154773_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=XCB1Qn1ObrgAX_sGglK&oe=5FB658ED&oh=f0aed96844c25205cc6222f27939440f,,,4103
gordongram,192815961,https://www.instagram.com/p/CG7WvohDYr-,True,29/10/2020 08:28:50,1603974530,49210,632,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/122897851_707379883505574_5315121732232561595_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=bSG0hKjOHa4AX873fJk&tp=18&oh=8ee8e610376000b6b2223185c5faeee0&oe=5FB65812,So excited that @GordonRamsayStreetPizza is coming to Southwark on 5 Nov…. Can’t wait to see you there.… Gx,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/123152163_377278849982969_5920208488778545084_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=ueLl8rMsOUMAX_u_n5B&oe=5FB69FC5&oh=1b069d8f039599a44b0a3365d23dc5a4,,,4103
gordongram,192815961,https://www.instagram.com/p/CG5sDZmjQ2q,True,28/10/2020 16:55:48,1603918548,359276,5117,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/122810136_210891043731126_8456656996292207165_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=n6ux0Qn4vdMAX-7_8Nj&tp=18&oh=54c18fe954a17d368dc44683894c34ef&oe=5FB69F4B,Would you like some steak with that butter ? 🤦‍♂️,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/122960959_374129313714037_5730962134017502136_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=101&_nc_ohc=ZCEkrGILtR0AX982Hms&oe=5FB6C373&oh=88e0493dc365b21456519f69f1dc020d,,,4103
gordongram,192815961,https://www.instagram.com/p/CG4u6xKjjgy,True,28/10/2020 08:02:15,1603886535,64179,242,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123144796_791711591395821_2385170951606579289_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=d6o_NoyJ2yMAX80XWta&tp=18&oh=d6ad917559e3dc84902f8f6f7ef2331d&oe=5FB640B7,I couldn’t be happier and more proud of @chef.mattabe being nominated as chef of the year. He’s one if the most talented and prolific young chefs in Britain today.,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/122749639_1747459605430345_5894636791318397468_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=101&_nc_ohc=5YmdA7CYbRQAX_CvEZS&oe=5FB653AD&oh=9631b06fc2cb785eabc12acfbb8499ca,,,4103
gordongram,192815961,https://www.instagram.com/p/CG11aUQDkTv,True,27/10/2020 05:00:33,1603789233,226733,2173,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/122601498_672425927033064_2138314771706155252_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=43OrkCJEfj8AX-9NAZW&tp=18&oh=cec9761cb02c592dce85e85f84f4b0f6&oe=5FB64FF9,We've had beef... we've had lobster.... now introducing the pizza wellington @unionstcafe !! @degiovanni.davide,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/122894025_982373572262143_745795036946687641_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=5BpvYLaZ3MgAX_xH793&oe=5FB68C51&oh=adf79e5eb0f71855f7db7ed8f93f98fd,,,4103
gordongram,192815961,https://www.instagram.com/p/CHsyRVAjKXx,True,17/11/2020 12:13:22,1605633202,24814,207,,America....I know #Thanksgiving is going to be a little different this year....so I’ve whipped up some delicious recipes for 2 ! Today it’s the main event....turkey ! Full recipe in my stories...Can’t wait to see your birds 🦃 Gx,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",https://scontent-atl3-1.cdninstagram.com/v/t50.2886-16/126118801_679173466070637_2400321163004371069_n.mp4?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=SF-BXDpPjh0AX_TA1z9&oe=5FB66262&oh=5ba1e8f6b9b316973906ea7bd8413e57,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHpZUSojGeh,True,16/11/2020 04:36:25,1605519385,69081,1095,,Delicious mac & cheese ... the @breadstkitchen way !! See my stories for the recipe,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/125293818_688550348742721_6677627855222659323_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=-678T74NFuEAX9Bbnh7&oe=5FB6D106&oh=53d72c250b7bd1cc0a25a417e5e66ef4,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHnqdXyj_2C,True,15/11/2020 12:28:02,1605461282,222510,2377,,Somebody’s falling asleep to the sound of the ocean......@oscarjramsay,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/125356091_190198079275644_2078888894087330522_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=ovfLVGQPIb8AX_Bt6jZ&oe=5FB6A323&oh=4e2c3369ed0b24aa59d0292bf5fa4050,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHkMH6_DH_b,True,14/11/2020 04:03:58,1605344638,138495,869,,Nail that lockdown breakfast with my favourite baked eggs recipe !! Head to my stories to check it out....,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/125471684_461510944817838_3534183618287351503_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=pbntSjbo0RoAX_LZ9TN&oe=5FB6A75E&oh=e5d4e0c86343f0094d5d2707446a8548,10307536,http://www.gordonramsay.com/links,4103
