username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website,total_num_posts
kyliejenner,12281817,https://www.instagram.com/p/CHbXtp8nXdi,False,10/11/2020 17:51:56,1605048716,1091637,5097,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/124316705_660324134874771_3768286242058397190_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=-61VClt9sk0AX-XhR99&tp=24&oh=dda256944dcfe6c4159d4032b99c6e3a&oe=5FDE1ED6,Big news Australia 🇦🇺 and New Zealand 🇳🇿 @KylieSkin has officially launched in MECCA stores and online! So excited ✨ @meccamaxima,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHa7L9IHk14,False,10/11/2020 13:42:40,1605033760,7870402,32976,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.1079.1079a/s640x640/124592311_185073559820653_4515148187985309671_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=VeYsvjnApysAX-t6mXN&tp=24&oh=3e79d9fcb205fe8f9ffd16c0c67cc511&oe=5FDC0FF9,blondie,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHYvPHGne7B,False,09/11/2020 17:19:45,1604960385,1306931,12018,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/124382743_179021867159151_4334807602303154570_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=6qRJPDtiqnsAX9bRE7t&tp=24&oh=d0ab81af2e5d146da76087a91725dd24&oe=5FDE34AF,"my brand new @kylieskin rose bath collection, launches this Thursday Nov 12 at 9am, just in time for the holidays! i’m in loooooove with this collection. i also made a special limited edition advent calendar also launching on the 12th!!! go to my stories for the full reveal! 🌹🛁",,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHYbDKMny-b,True,09/11/2020 14:24:30,1604949870,1622810,8965,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/e35/124193022_1636254499874384_753923565985370264_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=jsqzvToL2gcAX9yi75K&tp=18&oh=3facd4bc3fd7e7eb2823490dc88e86ee&oe=5FB6D0EA,Hey UK! I’m so excited that @kylieskin is now available at @harrods @harrodsbeauty and @theofficialselfridges! You can shop online at Harrods.com and Selfridges.com now!,,https://scontent-fml2-1.cdninstagram.com/v/t50.2886-16/124166765_698153804446634_1436399792169201210_n.mp4?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=E90nFKeUy7kAX-Z5wIg&oe=5FB6909A&oh=2786201983714d0a21c3256f84292f61,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHVy9ewHpIC,False,08/11/2020 13:54:35,1604861675,7262833,37935,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/124411158_402390817563550_8968877058706405394_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=gdB6zCVKztUAX_xKTTq&tp=24&oh=9f2f1a6b3f49129bf794e550628b9d76&oe=5FDDD578,hello fall 💚,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHESz9knuQs,False,01/11/2020 18:46:34,1604274394,7012193,63467,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/123025950_995569444284584_4005996779524962312_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=yoN1yL2Btl0AX_ir2-o&tp=24&oh=7c67675597892b581ae5fd698750f46d&oe=5FDE3631,👑🐍,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHD_hlMnrUB,False,01/11/2020 15:58:02,1604264282,5527706,18250,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/123141147_407061703657498_1044890988691840300_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=fGoynP1agCkAX_g0fe8&tp=24&oh=21107cc9cbeafd7990b1344552605ac2&oe=5FDEEADA,🐍🐍🤍 MUGLER COBRA,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHCk8Tfn7Ef,False,01/11/2020 02:46:31,1604216791,7880104,31757,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/123227731_184164966579200_3670531502959213760_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=RxU0PxPT1gsAX8pn5Hk&tp=24&oh=696084394fe12d4466eab7e4b32b9425&oe=5FDDA46A,King Cobra 🐍 thank you @muglerofficial @cadwallader 🤍,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHBnG2wnbIq,False,31/10/2020 18:46:12,1604184372,8014024,22817,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123142329_830166944413379_8395116775182828163_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=uwCw6x9-mnsAX9Y1VZJ&tp=24&oh=d76dca8484aa481c6a1f6d86bb9326f5&oe=5FDD70B7,my minion girl 💜,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHBLHulHWpG,False,31/10/2020 14:41:39,1604169699,5164470,10535,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/123141968_4895192393854405_6566460335811018507_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=11An-hBwoCMAX90bsji&tp=24&oh=7b3ef7fe9ba6a5e3079b379ea6b0b435&oe=5FDE13AC,happy halloween 🖤,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CG-rqTQHetq,False,30/10/2020 15:28:16,1604086096,9438209,40426,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123136824_187098476316675_3602192094155493356_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=62ISF2K8rKwAX9AVYu5&tp=24&oh=bee799d9c646ca6817ccd36e7710dcd3&oe=5FDE5052,it’s morphin’ time,,,,,6568
kyliejenner,12281817,https://www.instagram.com/p/CHjSkaiHjnK,True,13/11/2020 19:42:25,1605314545,1885406,20188,,WOW 💚 MY GRINCH X KYLIE HOLIDAY COLLECTION LAUNCHES 11.19 ONLY ON KYLIECOSMETICS.COM! can’t believe this is my 5th holiday collection! probably the most excited about this one than i’ve ever been. see ya there xo @kyliecosmetics,@kyliecosmetics @kylieskin,https://scontent-lga3-1.cdninstagram.com/v/t50.2886-16/125270781_173722494386489_1237162082938997194_n.mp4?_nc_ht=scontent-lga3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=LPjmeS6iHSoAX-Omm6s&oe=5FB67BD9&oh=ea290b2fd0fb631b9e66c157b4777916,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHjD8lVHbpJ,True,13/11/2020 17:34:28,1605306868,2132761,8965,,revealing my holiday collection right now on my stories 💚 @drseuss @kyliecosmetics,@kyliecosmetics @kylieskin,https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/125424530_802331510608226_4371030630082544900_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=kQ9-u4uFHWUAX8MG90e&oe=5FB6AB07&oh=7b905bc18d45f09fe3e73720950c178b,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHs2eBnHOQt,True,17/11/2020 12:49:30,1605635370,1330734,6639,,2 more days till the GRINCH X KYLIE collection launches on 11.19 💚 @kyliecosmetics,@kyliecosmetics @kylieskin,https://scontent-iad3-1.cdninstagram.com/v/t50.2886-16/125481513_401009324613967_4181070479197620439_n.mp4?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=H-qWug3WhKIAX_oCvyN&oe=5FB67551&oh=644081b7e249839ae216bde14aa4591b,200840373,http://kyliecosmetics.com/,6568
