username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
natgeo,787132,https://www.instagram.com/p/CHqC19yD2qH,False,16/11/2020 10:38:11,1605541091,147745,700,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c178.0.1069.1069a/s640x640/125349926_113632787104940_363435946687550597_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=HwJsr_l-yqsAX-CAFeW&tp=24&oh=7d2025b8f2a4ad06d1fed2ddc256b2b8&oe=5FDCF0D3,"Photos by @paoloverzone / Ph.D. candidate Jasmina Wiemann transports a selection of bird eggs through the Yale Peabody Museum of Natural History in New Haven, Connecticut. Bird eggs, such as these from tinamous, get their color from pigments such as protoporphyrin and biliverdin. Some fossilized dinosaur eggs also preserve these two compounds, hinting at their hues. (The holes were used to drain contents and prevent the interior from rotting, so shells can be dried and curated in the collection.) Follow @paoloverzone for more photos and stories.

Check out Nat Geo's link in bio for more on this story.",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHpnfMXsXvw,False,16/11/2020 06:39:11,1605526751,157482,352,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125520265_1148184758912546_6365113394858541683_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=31d3B3oR_UwAX_bcJpy&tp=24&oh=bc6779c5e15d8c3017d5adcd177d5f63&oe=5FDDBACF,"Photo by @amytoensing / Exploring the woods near our camp in the Adirondack region of New York. Thankful for @nature_org for protecting these places. For more of this work, please visit my feed @amytoensing. @thephotosociety
#adk #deepdarkwoods",,,,
natgeo,787132,https://www.instagram.com/p/CHpMGZiM1Tc,False,16/11/2020 02:39:51,1605512391,528059,1777,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125253565_823185895180318_6774274829267093589_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=2cAsAzyjnL0AX_n4b8N&tp=24&oh=2748b1b1ad1689c0a38595281795715d&oe=5FDF0721,"Photo by @gabrielegalimbertiphoto / A few months ago, thanks to a special client, I had the opportunity to experiment with night photography. The project led me to reenact my childhood dreams, and I spent evenings taking pictures under the stars of Italy's Val di Chiana, the place where I was born and raised. Follow @gabrielegalimbertiphoto for more about my experiment. #valdichiana #castiglionfiorentino #cortona #tuscany #nightphotography",,,,
natgeo,787132,https://www.instagram.com/p/CHowGHVrxB0,False,15/11/2020 22:35:10,1605497710,167189,634,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125425787_400397957812818_886384884419987908_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=DefSp-4SKFAAX9oQDAk&tp=24&oh=7d9cb77c2af85781cc85a53d17203da4&oe=5FDCE12D,"Photo by Karine Aigner @kaigner / Miami, Florida: The songbird trade is something Americans may think of as being overseas, but the truth is it exists in the backyards of the U.S. The U.S. Fish and Wildlife Service reports that 40 protected bird species in Florida are routinely trapped—mostly songbirds but also owls and hawks. According to Rene Taboas—an undercover officer who heads the Florida Fish and Wildlife Conservation Commission’s songbird investigations whom we had permission to name—almost all songbird trapping in the state occurs in national parks and on state land and private property around Miami. Law enforcement officials who track the trade say it’s done largely by people either born in Cuba, where keeping songbirds is part of the culture, or of Cuban descent. 

The birds pictured here are in a holding cage before they are released back into the wild. Caged birds can lose their flight muscle. If long-term caged birds were released directly from captivity into the wild, most would die; some will even need to learn to feed themselves again.

Shot on assignment for @natgeo. Thanks to the @myfwc and @usfws team for doing the work they do. 
For more stories about the intersections between humans and animals, follow @kaigner. #songbirdtrade #birds #wildlifetrade #conservation

Check out Nat Geo's link in bio for more on this story.",,,,
natgeo,787132,https://www.instagram.com/p/CHoUsFYMwbC,False,15/11/2020 18:35:40,1605483340,331000,6974,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.1.1080.1080a/s640x640/125292198_191669059162441_3638078353661146465_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=kQxkxHW8erkAX8I6VMm&tp=24&oh=8981af323fec43e0c1b2dc2951b31a58&oe=5FDE46F6,"Photo by Anastasia Taylor-Lind @anastasiatl / A wedding party visits the Grandmother and Grandfather monument, named for the faces of an older man and woman carved into rock, in Stepanakert, Nagorno-Karabakh, in 2011. 
 
After more than 20 years of relative calm in Nagorno-Karabakh, fighting between Azeri and Armenian forces has been escalating since September 27, causing casualties and inflicting suffering on all sides. #nagornokarabakh",,,,
natgeo,787132,https://www.instagram.com/p/CHn5X_oMYBR,False,15/11/2020 14:37:10,1605469030,123522,691,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125501814_375636350354036_1598134504246227133_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=3dHgNM5ej8YAX-e7oke&tp=24&oh=240a782609806ad4829b6d39afd98e6c&oe=5FDEE1D3,"Photo by @kiliiiyuyan / The Hiawatha Belt is one of the most important symbols of democracy in the world. It represents the union of Native Nations of the Haudenosaunee (Iroquois) Confederacy. The confederacy is believed to be the longest-living democracy in the world. A powerful influence on the United States' Founding Fathers, it is responsible for many of the ideas that American democracy is founded on. John and David Fadden, Mohawk tribal members, run the Six Nations Indian Museum in New York State, keeping a living history of Haudenosaunee culture, including replica wampum treaty belts like the Hiawatha Belt.

We owe a debt of gratitude to the Haudenosaunee and other Indigenous peoples for the gift of individual liberty. During Native American Heritage Month, we can pay our respects by becoming more aware of the modern Indigenous peoples in a simple way: by getting to know someone Native in our own community. 
Follow me @kiliiiyuyan for more from the Indigenous perspective. #nativeamericanheritage #sixnations #haudenosaunee #democracy",,,,
natgeo,787132,https://www.instagram.com/p/CHneBctLW0T,False,15/11/2020 10:38:00,1605454680,133878,462,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125189223_393499665299391_720800303461954207_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=0rfIO0OeS54AX8vFq9t&tp=24&oh=9083d41b120e564950972ebaa3a4d7b3&oe=5FDCF211,"Photo by Brendan Hoffman @hoffmanbrendan / The Baglihar Dam, a hydroelectric power project on the Chenab River, stands in the valley behind patrons of a roadside cafe in Baglihar, in the Jammu & Kashmir region of India. The dam provides much-needed electricity to India but has caused conflict with downstream neighbor Pakistan, which relies on water from the Chenab for agriculture. Follow me @hoffmanbrendan for more human stories from around the world. #baglihardam #jammuandkashmir #india

Check out Nat Geo's link in bio for more on this story.",,,,
natgeo,787132,https://www.instagram.com/p/CHnCrBuMUye,False,15/11/2020 06:38:59,1605440339,123081,335,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125390355_1597842533730470_491557333085190948_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=0d8IsDzjk14AX9FlFCA&tp=24&oh=8c300d48ead9664346fb23d66dea9a45&oe=5FDF70CC,"Photo by @tasneemalsultan / While Saudi Arabia is mostly known for its harsh desert landscape, there are fresh springs and wells, which many farmers rely on. This farmer sells vegetable in Qassim.",,,,
natgeo,787132,https://www.instagram.com/p/CHmnSCsMCRn,False,15/11/2020 02:39:39,1605425979,267083,685,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c159.0.761.761a/s640x640/125272776_280218716733529_8669805202351687230_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=YWF5lQVTcvkAX-x8dFu&tp=24&oh=8ca7aea392a3055fd977f1799ca755cd&oe=5FDC9E9F,"Photo by Pete McBride @pedromcbride / On a recent 6,000- foot (1,800m) climb, I encountered an old friend, a mountain goat that resides around 14,000 feet (4,200m) atop a peak in Colorado. Mountain goats can jump almost 12 feet (4m), and they're more closely related to antelopes than actual goats. These sure-footed creatures love salt and will travel miles to enjoy a natural salt deposit. Some will even follow hikers to lick salt from the urine they leave behind. For more mountain life, follow @pedromcbride. #mountaingoat #wildlife #mountains #nature #petemcbride",,,,
natgeo,787132,https://www.instagram.com/p/CHmLPyvISfE,False,14/11/2020 22:34:43,1605411283,355930,937,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/c235.0.610.610a/125118510_1792052520949742_2615560449393002397_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=nMsptahdghwAX_Ltp06&_nc_tp=25&oh=289e5da38e7ae59d47271a547b9064ea&oe=5FDCFCED,"Photo by @beverlyjoubert / They are among the most iconic and instantly recognizable animals on the planet. Isn’t it strange then that giraffes are in some ways incredibly overlooked? The drastic decline in their population numbers didn’t receive global attention until only recently, prompting references to their ""silent extinction."" And despite how familiar that unmistakable long-necked shape may seem to us, so many aspects of giraffe lives and behavior remain a mystery, or have been long misunderstood. Compared to other African icons, such as elephants, rhinos, or lions, giraffes have been surprisingly understudied. It’s not easy to safeguard a creature we don’t really understand … so it’s more important than ever that we pay giraffes more attention. #giraffes #conservation #endangeredspecies",,,,
natgeo,787132,https://www.instagram.com/p/CHl9lYvj2tP,False,14/11/2020 20:35:16,1605404116,111946,555,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/125553884_383367989681157_1777165432930001846_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=MLSxFCEkfaoAX_h7SfJ&tp=24&oh=67f7afcc65c76e69322ed8d078094bad&oe=5FDE3F11,"Photo by @beckythale /  60 years ago today, Ruby Bridges and her mother walked into William Frantz Elementary School, escorted by federal marshals. It marked the integration of schools in her native New Orleans and became an iconic depiction of desegregation in America. I had the privilege of taking this portrait for a profile in the magazine of her incredible life story and continued work. The morning of our shoot, temperatures in New Orleans soared and the air conditioning in our studio died, right on cue. My assistant scrambled to find a portable unit that arrived only moments before Ms. Bridges and barely kept the temperatures inside tolerable. She was completely un-phased by the sauna she stepped into, and looking back at these pictures now, I'm struck by her effortless joy.",,,,
natgeo,787132,https://www.instagram.com/p/CHlv8rhFhN7,False,14/11/2020 18:36:08,1605396968,151123,737,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125184712_418092859197077_499280905765570005_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=3fc7UBGOWu4AX-J2yQA&tp=24&oh=e1e57bcd9c326c8314d9dbc6da9001f6&oe=5FDEF439,"Photo by Karla Gachet @kchete77 / Mardonio Solorio poses for a portrait with his daughters, in Fresno, California. He was affected by a heat stroke in 2008 while working in the fields. Then about a year ago, he also got sprayed when a neighboring farm fumigated its crops next to the field where he and daughter Addilene (19, far right) were working. He has respiratory problems as a result. #HEAT #migrantfarmworkers #CentralValley",,,,
natgeo,787132,https://www.instagram.com/p/CHlh5GZpPXc,False,14/11/2020 16:33:20,1605389600,487027,2447,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/125220934_1436783639859488_825999589509244827_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=P3sk7TMY0KsAX9Px8wA&tp=24&oh=3c9bce70766901a0546d63db9a8d1a3b&oe=5FDE1D08,"Photo by @amivitale / We are born with an inherent understanding and a deep connection between one another and animals. Here, Andy shares a moment with his horse in Montana. Right now, nature has sent us a strong message and reminded all of us of just how small and deeply interconnected our world is. It is a powerful moment to reimagine our relationship to nature and to one other. When we see ourselves as part of the landscape and part of nature, then we recognize that saving nature is really about saving ourselves. Our fates are linked.

Planet Earth is the only home we have, and I want everyone to experience and benefit from the diversity of habitat and life in all of its forms—from glaciers to deserts, elephants to the tiniest of ants. What happens next is in all of our hands: Our actions today determine the future for generations after us. Nature is resilient if we give it a chance, and we owe it to future generations to give it that chance. Follow @amivitale for more stories about connections between humanity and nature. @nature_org @centennialvalleyassociation @thephotosociety #bigskycountry #horses #children #montana #conservation",,,,
natgeo,787132,https://www.instagram.com/p/CHqiBFeDQOW,True,16/11/2020 15:10:45,1605557445,749524,4139,,"@renan_ozturk captured this aerial time-lapse of a violent rain pulse unleashing itself on the dry desert floor in Hanksville, Utah. The event lasted 20 minutes—and no drones were harmed or lost in the process!  See @renan_ozturk for more aerials of the Southwest.",Experience the world through the eyes of National Geographic photographers.,https://scontent-mia3-1.cdninstagram.com/v/t50.2886-16/125284569_420479775786892_5907586434570707443_n.mp4?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=Hgyd_EylhPYAX_YVu5s&oe=5FB642A5&oh=d6b60b08124175301bc5928c003351e6,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHsrvRgDVAI,True,17/11/2020 11:14:12,1605629652,179683,1339,,"Joseph feeds Meibai at Reteti Elephant Sanctuary in northern Kenya, captured by @amivitale. @r.e.s.c.u.e is the first ever community-owned elephant sanctuary in Africa. What’s happening at @r.e.s.c.u.e is nothing less than the beginnings of a transformation, not only in the way humans relate to wild animals but also how we relate to one another. Follow @amivitale and @r.e.s.c.u.e to learn more, including how to help. @conservationorg @kenyawildlifeservice @sandiegozoo @tusk_org @thephotosociety #protectelephants #elephants #stoppoaching #kenya",Experience the world through the eyes of National Geographic photographers.,https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/126199503_209130763898358_2815224952759018700_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=_GfeehpO3KQAX-NH9KS&oe=5FB63A2A&oh=4b9909febc7c76797cfdee9f9a7ec938,146123647,https://on.natgeo.com/instagram
